FilePath,File,Class,Duration,Origin,Subset,Set
../../Dataset/Audios/Watkins Marine Mammals/Full/KillerWhale/9750401G.wav,../../Dataset/Audios/Watkins Marine Mammals/Segmented/KillerWhale/9750401G_0_0.49.wav,KillerWhale,0.4865296803652968,Watkins Marine Mammals,val,Validation
../../Dataset/Audios/Watkins Marine Mammals/Full/KillerWhale/60026051.wav,../../Dataset/Audios/Watkins Marine Mammals/Segmented/KillerWhale/60026051_0.0_3.0.wav,KillerWhale,3.0,Watkins Marine Mammals,val,Validation
../../Dataset/Audios/Watkins Marine Mammals/Full/KillerWhale/6403103L.wav,../../Dataset/Audios/Watkins Marine Mammals/Segmented/KillerWhale/6403103L_0.0_3.0.wav,KillerWhale,3.0,Watkins Marine Mammals,val,Validation
../../Dataset/Audios/Watkins Marine Mammals/Full/KillerWhale/9777600F.wav,../../Dataset/Audios/Watkins Marine Mammals/Segmented/KillerWhale/9777600F_0_1.82.wav,KillerWhale,1.8213698630136983,Watkins Marine Mammals,val,Validation
../../Dataset/Audios/Watkins Marine Mammals/Full/KillerWhale/6403104Z.wav,../../Dataset/Audios/Watkins Marine Mammals/Segmented/KillerWhale/6403104Z_0.0_3.0.wav,KillerWhale,3.0,Watkins Marine Mammals,val,Validation
../../Dataset/Audios/Watkins Marine Mammals/Full/KillerWhale/9774700A.wav,../../Dataset/Audios/Watkins Marine Mammals/Segmented/KillerWhale/9774700A_0_0.74.wav,KillerWhale,0.7392,Watkins Marine Mammals,val,Validation
../../Dataset/Audios/Watkins Marine Mammals/Full/KillerWhale/9750000T.wav,../../Dataset/Audios/Watkins Marine Mammals/Segmented/KillerWhale/9750000T_3.0_6.0.wav,KillerWhale,2.052785388127854,Watkins Marine Mammals,val,Validation
../../Dataset/Audios/Watkins Marine Mammals/Full/KillerWhale/6002606T.wav,../../Dataset/Audios/Watkins Marine Mammals/Segmented/KillerWhale/6002606T_0_1.1.wav,KillerWhale,1.0970484581497797,Watkins Marine Mammals,val,Validation
../../Dataset/Audios/Watkins Marine Mammals/Full/KillerWhale/9776100W.wav,../../Dataset/Audios/Watkins Marine Mammals/Segmented/KillerWhale/9776100W_0_1.58.wav,KillerWhale,1.578082191780822,Watkins Marine Mammals,val,Validation
../../Dataset/Audios/Watkins Marine Mammals/Full/KillerWhale/60026023.wav,../../Dataset/Audios/Watkins Marine Mammals/Segmented/KillerWhale/60026023_0_1.98.wav,KillerWhale,1.984867841409692,Watkins Marine Mammals,val,Validation
../../Dataset/Audios/Watkins Marine Mammals/Full/KillerWhale/9775800V.wav,../../Dataset/Audios/Watkins Marine Mammals/Segmented/KillerWhale/9775800V_0_1.39.wav,KillerWhale,1.3881278538812785,Watkins Marine Mammals,val,Validation
../../Dataset/Audios/Watkins Marine Mammals/Full/KillerWhale/97619014.wav,../../Dataset/Audios/Watkins Marine Mammals/Segmented/KillerWhale/97619014_9.0_12.0.wav,KillerWhale,3.0,Watkins Marine Mammals,val,Validation
../../Dataset/Audios/Watkins Marine Mammals/Full/KillerWhale/9230200X.wav,../../Dataset/Audios/Watkins Marine Mammals/Segmented/KillerWhale/9230200X_9.0_12.0.wav,KillerWhale,0.3041095890410959,Watkins Marine Mammals,val,Validation
../../Dataset/Audios/Watkins Marine Mammals/Full/KillerWhale/9776200C.wav,../../Dataset/Audios/Watkins Marine Mammals/Segmented/KillerWhale/9776200C_0.0_3.0.wav,KillerWhale,3.0,Watkins Marine Mammals,val,Validation
../../Dataset/Audios/Watkins Marine Mammals/Full/KillerWhale/9750300N.wav,../../Dataset/Audios/Watkins Marine Mammals/Segmented/KillerWhale/9750300N_6.0_9.0.wav,KillerWhale,3.0,Watkins Marine Mammals,val,Validation
../../Dataset/Audios/Watkins Marine Mammals/Full/KillerWhale/60026036.wav,../../Dataset/Audios/Watkins Marine Mammals/Segmented/KillerWhale/60026036_0_2.11.wav,KillerWhale,2.112004405286344,Watkins Marine Mammals,val,Validation
../../Dataset/Audios/Watkins Marine Mammals/Full/KillerWhale/9230403O.wav,../../Dataset/Audios/Watkins Marine Mammals/Segmented/KillerWhale/9230403O_0_1.66.wav,KillerWhale,1.659406392694064,Watkins Marine Mammals,val,Validation
../../Dataset/Audios/Watkins Marine Mammals/Full/KillerWhale/92302013.wav,../../Dataset/Audios/Watkins Marine Mammals/Segmented/KillerWhale/92302013_3.0_6.0.wav,KillerWhale,3.0,Watkins Marine Mammals,val,Validation
../../Dataset/Audios/Watkins Marine Mammals/Full/KillerWhale/9776100H.wav,../../Dataset/Audios/Watkins Marine Mammals/Segmented/KillerWhale/9776100H_0_1.22.wav,KillerWhale,1.221552511415525,Watkins Marine Mammals,val,Validation
../../Dataset/Audios/Watkins Marine Mammals/Full/KillerWhale/6002605X.wav,../../Dataset/Audios/Watkins Marine Mammals/Segmented/KillerWhale/6002605X_0.0_3.0.wav,KillerWhale,3.0,Watkins Marine Mammals,val,Validation
../../Dataset/Audios/Watkins Marine Mammals/Full/KillerWhale/9230000Z.wav,../../Dataset/Audios/Watkins Marine Mammals/Segmented/KillerWhale/9230000Z_0.0_3.0.wav,KillerWhale,3.0,Watkins Marine Mammals,val,Validation
../../Dataset/Audios/Watkins Marine Mammals/Full/KillerWhale/97761021.wav,../../Dataset/Audios/Watkins Marine Mammals/Segmented/KillerWhale/97761021_0_1.24.wav,KillerWhale,1.2361643835616438,Watkins Marine Mammals,val,Validation
../../Dataset/Audios/Watkins Marine Mammals/Full/KillerWhale/9776100X.wav,../../Dataset/Audios/Watkins Marine Mammals/Segmented/KillerWhale/9776100X_0_1.77.wav,KillerWhale,1.7651141552511416,Watkins Marine Mammals,val,Validation
../../Dataset/Audios/Watkins Marine Mammals/Full/KillerWhale/9750402N.wav,../../Dataset/Audios/Watkins Marine Mammals/Segmented/KillerWhale/9750402N_0_2.94.wav,KillerWhale,2.94,Watkins Marine Mammals,val,Validation
../../Dataset/Audios/Watkins Marine Mammals/Full/KillerWhale/9775200K.wav,../../Dataset/Audios/Watkins Marine Mammals/Segmented/KillerWhale/9775200K_0_1.05.wav,KillerWhale,1.049132420091324,Watkins Marine Mammals,val,Validation
../../Dataset/Audios/Watkins Marine Mammals/Full/KillerWhale/6403103C.wav,../../Dataset/Audios/Watkins Marine Mammals/Segmented/KillerWhale/6403103C_0_2.15.wav,KillerWhale,2.152325,Watkins Marine Mammals,val,Validation
../../Dataset/Audios/Watkins Marine Mammals/Full/KillerWhale/6002605F.wav,../../Dataset/Audios/Watkins Marine Mammals/Segmented/KillerWhale/6002605F_0.0_3.0.wav,KillerWhale,3.0,Watkins Marine Mammals,val,Validation
../../Dataset/Audios/Watkins Marine Mammals/Full/KillerWhale/6002600J.wav,../../Dataset/Audios/Watkins Marine Mammals/Segmented/KillerWhale/6002600J_0_1.42.wav,KillerWhale,1.4203125,Watkins Marine Mammals,val,Validation
../../Dataset/Audios/Watkins Marine Mammals/Full/KillerWhale/9750100D.wav,../../Dataset/Audios/Watkins Marine Mammals/Segmented/KillerWhale/9750100D_3.0_6.0.wav,KillerWhale,1.3623744292237443,Watkins Marine Mammals,val,Validation
../../Dataset/Audios/Watkins Marine Mammals/Full/KillerWhale/92302018.wav,../../Dataset/Audios/Watkins Marine Mammals/Segmented/KillerWhale/92302018_0.0_3.0.wav,KillerWhale,3.0,Watkins Marine Mammals,val,Validation
../../Dataset/Audios/Watkins Marine Mammals/Full/KillerWhale/894050E6.wav,../../Dataset/Audios/Watkins Marine Mammals/Segmented/KillerWhale/894050E6_0_1.62.wav,KillerWhale,1.6221917808219175,Watkins Marine Mammals,val,Validation
../../Dataset/Audios/Watkins Marine Mammals/Full/KillerWhale/894050D4.wav,../../Dataset/Audios/Watkins Marine Mammals/Segmented/KillerWhale/894050D4_0_1.3.wav,KillerWhale,1.3048401826484015,Watkins Marine Mammals,val,Validation
../../Dataset/Audios/Watkins Marine Mammals/Full/KillerWhale/97504038.wav,../../Dataset/Audios/Watkins Marine Mammals/Segmented/KillerWhale/97504038_0.0_3.0.wav,KillerWhale,3.0,Watkins Marine Mammals,val,Validation
../../Dataset/Audios/Watkins Marine Mammals/Full/KillerWhale/9774200I.wav,../../Dataset/Audios/Watkins Marine Mammals/Segmented/KillerWhale/9774200I_0_0.6.wav,KillerWhale,0.5952,Watkins Marine Mammals,val,Validation
../../Dataset/Audios/Watkins Marine Mammals/Full/KillerWhale/9750403P.wav,../../Dataset/Audios/Watkins Marine Mammals/Segmented/KillerWhale/9750403P_0_0.83.wav,KillerWhale,0.8273059360730594,Watkins Marine Mammals,val,Validation
../../Dataset/Audios/Watkins Marine Mammals/Full/KillerWhale/9230200C.wav,../../Dataset/Audios/Watkins Marine Mammals/Segmented/KillerWhale/9230200C_6.0_9.0.wav,KillerWhale,3.0,Watkins Marine Mammals,val,Validation
../../Dataset/Audios/Watkins Marine Mammals/Full/KillerWhale/9775901O.wav,../../Dataset/Audios/Watkins Marine Mammals/Segmented/KillerWhale/9775901O_0_1.78.wav,KillerWhale,1.7768036529680364,Watkins Marine Mammals,val,Validation
../../Dataset/Audios/Watkins Marine Mammals/Full/KillerWhale/92303007.wav,../../Dataset/Audios/Watkins Marine Mammals/Segmented/KillerWhale/92303007_0_1.23.wav,KillerWhale,1.2333333333333334,Watkins Marine Mammals,val,Validation
../../Dataset/Audios/Watkins Marine Mammals/Full/KillerWhale/9776100Q.wav,../../Dataset/Audios/Watkins Marine Mammals/Segmented/KillerWhale/9776100Q_0_1.36.wav,KillerWhale,1.3618264840182648,Watkins Marine Mammals,val,Validation
../../Dataset/Audios/Watkins Marine Mammals/Full/KillerWhale/9774800D.wav,../../Dataset/Audios/Watkins Marine Mammals/Segmented/KillerWhale/9774800D_0_1.66.wav,KillerWhale,1.6572,Watkins Marine Mammals,val,Validation
../../Dataset/Audios/Watkins Marine Mammals/Full/KillerWhale/9230400G.wav,../../Dataset/Audios/Watkins Marine Mammals/Segmented/KillerWhale/9230400G_0_1.25.wav,KillerWhale,1.2538812785388127,Watkins Marine Mammals,val,Validation
../../Dataset/Audios/Watkins Marine Mammals/Full/KillerWhale/97782006.wav,../../Dataset/Audios/Watkins Marine Mammals/Segmented/KillerWhale/97782006_0_2.52.wav,KillerWhale,2.5220091324200915,Watkins Marine Mammals,val,Validation
../../Dataset/Audios/Watkins Marine Mammals/Full/KillerWhale/6002600A.wav,../../Dataset/Audios/Watkins Marine Mammals/Segmented/KillerWhale/6002600A_0_1.89.wav,KillerWhale,1.8937255859375,Watkins Marine Mammals,val,Validation
../../Dataset/Audios/Watkins Marine Mammals/Full/KillerWhale/9750401R.wav,../../Dataset/Audios/Watkins Marine Mammals/Segmented/KillerWhale/9750401R_0_2.0.wav,KillerWhale,1.9956164383561643,Watkins Marine Mammals,val,Validation
../../Dataset/Audios/Watkins Marine Mammals/Full/KillerWhale/9776400G.wav,../../Dataset/Audios/Watkins Marine Mammals/Segmented/KillerWhale/9776400G_0_0.81.wav,KillerWhale,0.8094977168949772,Watkins Marine Mammals,val,Validation
../../Dataset/Audios/Watkins Marine Mammals/Full/KillerWhale/92302021.wav,../../Dataset/Audios/Watkins Marine Mammals/Segmented/KillerWhale/92302021_0.0_3.0.wav,KillerWhale,3.0,Watkins Marine Mammals,val,Validation
../../Dataset/Audios/Watkins Marine Mammals/Full/KillerWhale/9230201M.wav,../../Dataset/Audios/Watkins Marine Mammals/Segmented/KillerWhale/9230201M_3.0_6.0.wav,KillerWhale,1.9621917808219176,Watkins Marine Mammals,val,Validation
../../Dataset/Audios/Watkins Marine Mammals/Full/KillerWhale/9776100G.wav,../../Dataset/Audios/Watkins Marine Mammals/Segmented/KillerWhale/9776100G_0_2.17.wav,KillerWhale,2.16986301369863,Watkins Marine Mammals,val,Validation
../../Dataset/Audios/Watkins Marine Mammals/Full/KillerWhale/9230200W.wav,../../Dataset/Audios/Watkins Marine Mammals/Segmented/KillerWhale/9230200W_0.0_3.0.wav,KillerWhale,3.0,Watkins Marine Mammals,val,Validation
../../Dataset/Audios/Watkins Marine Mammals/Full/KillerWhale/97753007.wav,../../Dataset/Audios/Watkins Marine Mammals/Segmented/KillerWhale/97753007_0_1.62.wav,KillerWhale,1.6189954337899544,Watkins Marine Mammals,val,Validation
../../Dataset/Audios/Watkins Marine Mammals/Full/KillerWhale/9750403B.wav,../../Dataset/Audios/Watkins Marine Mammals/Segmented/KillerWhale/9750403B_3.0_6.0.wav,KillerWhale,1.8344292237442923,Watkins Marine Mammals,val,Validation
../../Dataset/Audios/Watkins Marine Mammals/Full/KillerWhale/9230000Z.wav,../../Dataset/Audios/Watkins Marine Mammals/Segmented/KillerWhale/9230000Z_3.0_6.0.wav,KillerWhale,3.0,Watkins Marine Mammals,val,Validation
../../Dataset/Audios/Watkins Marine Mammals/Full/KillerWhale/9750300V.wav,../../Dataset/Audios/Watkins Marine Mammals/Segmented/KillerWhale/9750300V_3.0_6.0.wav,KillerWhale,2.098173515981735,Watkins Marine Mammals,val,Validation
../../Dataset/Audios/Watkins Marine Mammals/Full/KillerWhale/9750100D.wav,../../Dataset/Audios/Watkins Marine Mammals/Segmented/KillerWhale/9750100D_0.0_3.0.wav,KillerWhale,3.0,Watkins Marine Mammals,val,Validation
../../Dataset/Audios/Watkins Marine Mammals/Full/KillerWhale/97776004.wav,../../Dataset/Audios/Watkins Marine Mammals/Segmented/KillerWhale/97776004_0_0.71.wav,KillerWhale,0.7072146118721461,Watkins Marine Mammals,val,Validation
../../Dataset/Audios/Watkins Marine Mammals/Full/KillerWhale/64031012.wav,../../Dataset/Audios/Watkins Marine Mammals/Segmented/KillerWhale/64031012_0_1.28.wav,KillerWhale,1.275875,Watkins Marine Mammals,val,Validation
../../Dataset/Audios/Watkins Marine Mammals/Full/KillerWhale/9230201A.wav,../../Dataset/Audios/Watkins Marine Mammals/Segmented/KillerWhale/9230201A_0.0_3.0.wav,KillerWhale,3.0,Watkins Marine Mammals,val,Validation
../../Dataset/Audios/Watkins Marine Mammals/Full/KillerWhale/9230002K.wav,../../Dataset/Audios/Watkins Marine Mammals/Segmented/KillerWhale/9230002K_0_2.82.wav,KillerWhale,2.818219178082192,Watkins Marine Mammals,val,Validation
../../Dataset/Audios/Watkins Marine Mammals/Full/KillerWhale/6002605C.wav,../../Dataset/Audios/Watkins Marine Mammals/Segmented/KillerWhale/6002605C_0_2.92.wav,KillerWhale,2.915286343612334,Watkins Marine Mammals,val,Validation
../../Dataset/Audios/Watkins Marine Mammals/Full/KillerWhale/66049002.wav,../../Dataset/Audios/Watkins Marine Mammals/Segmented/KillerWhale/66049002_0.0_3.0.wav,KillerWhale,3.0,Watkins Marine Mammals,val,Validation
../../Dataset/Audios/Watkins Marine Mammals/Full/KillerWhale/9769200A.wav,../../Dataset/Audios/Watkins Marine Mammals/Segmented/KillerWhale/9769200A_0_1.79.wav,KillerWhale,1.7884931506849315,Watkins Marine Mammals,val,Validation
../../Dataset/Audios/Watkins Marine Mammals/Full/KillerWhale/9230402Y.wav,../../Dataset/Audios/Watkins Marine Mammals/Segmented/KillerWhale/9230402Y_0_2.9.wav,KillerWhale,2.8967123287671237,Watkins Marine Mammals,val,Validation
../../Dataset/Audios/Watkins Marine Mammals/Full/KillerWhale/9769200Q.wav,../../Dataset/Audios/Watkins Marine Mammals/Segmented/KillerWhale/9769200Q_0_1.22.wav,KillerWhale,1.2186301369863013,Watkins Marine Mammals,val,Validation
../../Dataset/Audios/Watkins Marine Mammals/Full/KillerWhale/92302029.wav,../../Dataset/Audios/Watkins Marine Mammals/Segmented/KillerWhale/92302029_6.0_9.0.wav,KillerWhale,0.2027397260273972,Watkins Marine Mammals,val,Validation
../../Dataset/Audios/Watkins Marine Mammals/Full/KillerWhale/9774200Q.wav,../../Dataset/Audios/Watkins Marine Mammals/Segmented/KillerWhale/9774200Q_0_1.6.wav,KillerWhale,1.5968,Watkins Marine Mammals,val,Validation
../../Dataset/Audios/Watkins Marine Mammals/Full/KillerWhale/977830A1.wav,../../Dataset/Audios/Watkins Marine Mammals/Segmented/KillerWhale/977830A1_0_2.33.wav,KillerWhale,2.332420091324201,Watkins Marine Mammals,val,Validation
../../Dataset/Audios/Watkins Marine Mammals/Full/KillerWhale/92302025.wav,../../Dataset/Audios/Watkins Marine Mammals/Segmented/KillerWhale/92302025_0.0_3.0.wav,KillerWhale,3.0,Watkins Marine Mammals,val,Validation
../../Dataset/Audios/Watkins Marine Mammals/Full/KillerWhale/894050CI.wav,../../Dataset/Audios/Watkins Marine Mammals/Segmented/KillerWhale/894050CI_0_1.93.wav,KillerWhale,1.93351598173516,Watkins Marine Mammals,val,Validation
../../Dataset/Audios/Watkins Marine Mammals/Full/KillerWhale/6002600T.wav,../../Dataset/Audios/Watkins Marine Mammals/Segmented/KillerWhale/6002600T_0_2.55.wav,KillerWhale,2.545374449339207,Watkins Marine Mammals,val,Validation
../../Dataset/Audios/Watkins Marine Mammals/Full/KillerWhale/9750300N.wav,../../Dataset/Audios/Watkins Marine Mammals/Segmented/KillerWhale/9750300N_9.0_12.0.wav,KillerWhale,2.367625570776256,Watkins Marine Mammals,val,Validation
../../Dataset/Audios/Watkins Marine Mammals/Full/Long_FinnedPilotWhale/7501104S.wav,../../Dataset/Audios/Watkins Marine Mammals/Segmented/Long_FinnedPilotWhale/7501104S_0.0_3.0.wav,Long_FinnedPilotWhale,3.0,Watkins Marine Mammals,val,Validation
../../Dataset/Audios/Watkins Marine Mammals/Full/Long_FinnedPilotWhale/7501103F.wav,../../Dataset/Audios/Watkins Marine Mammals/Segmented/Long_FinnedPilotWhale/7501103F_0_1.88.wav,Long_FinnedPilotWhale,1.8771968787515003,Watkins Marine Mammals,val,Validation
../../Dataset/Audios/Watkins Marine Mammals/Full/Long_FinnedPilotWhale/7703400V.wav,../../Dataset/Audios/Watkins Marine Mammals/Segmented/Long_FinnedPilotWhale/7703400V_39.0_42.0.wav,Long_FinnedPilotWhale,3.0,Watkins Marine Mammals,val,Validation
../../Dataset/Audios/Watkins Marine Mammals/Full/Long_FinnedPilotWhale/7501100D.wav,../../Dataset/Audios/Watkins Marine Mammals/Segmented/Long_FinnedPilotWhale/7501100D_0_2.33.wav,Long_FinnedPilotWhale,2.333373349339736,Watkins Marine Mammals,val,Validation
../../Dataset/Audios/Watkins Marine Mammals/Full/Long_FinnedPilotWhale/54024004.wav,../../Dataset/Audios/Watkins Marine Mammals/Segmented/Long_FinnedPilotWhale/54024004_0.0_3.0.wav,Long_FinnedPilotWhale,3.0,Watkins Marine Mammals,val,Validation
../../Dataset/Audios/Watkins Marine Mammals/Full/Long_FinnedPilotWhale/7703400W.wav,../../Dataset/Audios/Watkins Marine Mammals/Segmented/Long_FinnedPilotWhale/7703400W_186.0_189.0.wav,Long_FinnedPilotWhale,3.0,Watkins Marine Mammals,val,Validation
../../Dataset/Audios/Watkins Marine Mammals/Full/Long_FinnedPilotWhale/7703400W.wav,../../Dataset/Audios/Watkins Marine Mammals/Segmented/Long_FinnedPilotWhale/7703400W_141.0_144.0.wav,Long_FinnedPilotWhale,3.0,Watkins Marine Mammals,val,Validation
../../Dataset/Audios/Watkins Marine Mammals/Full/Long_FinnedPilotWhale/75012035.wav,../../Dataset/Audios/Watkins Marine Mammals/Segmented/Long_FinnedPilotWhale/75012035_0_2.69.wav,Long_FinnedPilotWhale,2.69000600240096,Watkins Marine Mammals,val,Validation
../../Dataset/Audios/Watkins Marine Mammals/Full/Long_FinnedPilotWhale/75011045.wav,../../Dataset/Audios/Watkins Marine Mammals/Segmented/Long_FinnedPilotWhale/75011045_0.0_3.0.wav,Long_FinnedPilotWhale,3.0,Watkins Marine Mammals,val,Validation
../../Dataset/Audios/Watkins Marine Mammals/Full/Long_FinnedPilotWhale/75011029.wav,../../Dataset/Audios/Watkins Marine Mammals/Segmented/Long_FinnedPilotWhale/75011029_0_2.71.wav,Long_FinnedPilotWhale,2.7142857142857144,Watkins Marine Mammals,val,Validation
../../Dataset/Audios/Watkins Marine Mammals/Full/Long_FinnedPilotWhale/7703400V.wav,../../Dataset/Audios/Watkins Marine Mammals/Segmented/Long_FinnedPilotWhale/7703400V_45.0_48.0.wav,Long_FinnedPilotWhale,3.0,Watkins Marine Mammals,val,Validation
../../Dataset/Audios/Watkins Marine Mammals/Full/Long_FinnedPilotWhale/7501202O.wav,../../Dataset/Audios/Watkins Marine Mammals/Segmented/Long_FinnedPilotWhale/7501202O_0_1.83.wav,Long_FinnedPilotWhale,1.8323229291716687,Watkins Marine Mammals,val,Validation
../../Dataset/Audios/Watkins Marine Mammals/Full/Long_FinnedPilotWhale/75011052.wav,../../Dataset/Audios/Watkins Marine Mammals/Segmented/Long_FinnedPilotWhale/75011052_0_2.39.wav,Long_FinnedPilotWhale,2.3908163265306124,Watkins Marine Mammals,val,Validation
../../Dataset/Audios/Watkins Marine Mammals/Full/Long_FinnedPilotWhale/77035007.wav,../../Dataset/Audios/Watkins Marine Mammals/Segmented/Long_FinnedPilotWhale/77035007_0_1.81.wav,Long_FinnedPilotWhale,1.8101320528211284,Watkins Marine Mammals,val,Validation
../../Dataset/Audios/Watkins Marine Mammals/Full/Long_FinnedPilotWhale/7703400W.wav,../../Dataset/Audios/Watkins Marine Mammals/Segmented/Long_FinnedPilotWhale/7703400W_93.0_96.0.wav,Long_FinnedPilotWhale,3.0,Watkins Marine Mammals,val,Validation
../../Dataset/Audios/Watkins Marine Mammals/Full/Long_FinnedPilotWhale/7501201W.wav,../../Dataset/Audios/Watkins Marine Mammals/Segmented/Long_FinnedPilotWhale/7501201W_0.0_3.0.wav,Long_FinnedPilotWhale,3.0,Watkins Marine Mammals,val,Validation
../../Dataset/Audios/Watkins Marine Mammals/Full/Long_FinnedPilotWhale/7703400I.wav,../../Dataset/Audios/Watkins Marine Mammals/Segmented/Long_FinnedPilotWhale/7703400I_0_0.8.wav,Long_FinnedPilotWhale,0.796875,Watkins Marine Mammals,val,Validation
